X,Y,objectid,inckey,coldetkey,addrtype,collisiontype,exceptrsncode,exceptrsndesc,fatalities,inattentionind,incdate,incdttm,injuries,intkey,junctiontype,lightcond,location,pedcount,pedcylcount,pedrownotgrnt,personcount,reportno,roadcond,sdot_colcode,sdot_coldesc,sdotcolnum,seriousinjuries,severitycode,severitydesc,speeding,st_colcode,st_coldesc,status,underinfl,vehcount,weather,seglanekey,crosswalkkey,hitparkedcar
-122.2771748,47.5267845,162244293,232950,233350,Block,Parked Car, ,,0,,2016-12-03T00:00:00.000Z,12/3/2016 10:07,0,,Mid-Block (not related to intersection),Daylight,RENTON AVE S BETWEEN S CAMANO PL AND S CLOVERDALE ST,0,0,,2,3735535,Wet,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,20,One Car Leaving Parked Position,Matched,N,2,Raining,0,0,N
-122.26982,47.51684994,162244378,240449,240889,Block,Other, ,,0,,2017-04-28T00:00:00.000Z,4/28/2017 19:12,0,,Mid-Block (but intersection related),Dark - Street Lights On,S ROXBURY ST BETWEEN 51ST AVE S AND RENTON AVE S,0,0,,3,3756462,Dry,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,,23,From Same Direction - All Others,Matched,N,2,Overcast,0,0,N
-122.2584186,47.5029917,162244243,233003,233403,Block,Other, ,,0,,2016-12-24T00:00:00.000Z,12/24/2016 15:36,0,,Mid-Block (not related to intersection),Daylight,S FOUNTAIN ST BETWEEN DEAD END W AND 61ST AVE S,0,0,,1,3755091,Other,28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,0,1,Property Damage Only Collision,,50,Struck Fixed Object,Matched,N,1,Overcast,0,0,N
-122.2940056,47.5729186,162244579,244577,245157,Intersection,Pedestrian, ,,0,,2017-07-26T00:00:00.000Z,7/26/2017 8:40,1,32416,At Intersection (intersection related),Daylight,RAINIER AVE S AND S WALDEN ST,1,0,,2,3764477,Dry,24,MOTOR VEHCILE STRUCK PEDESTRIAN,,1,2b,Serious Injury Collision,,1,Vehicle Turning Right Hits Pedestrian,Matched,N,1,Clear or Partly Cloudy,0,0,N
-122.3048723,47.5603579,162244255,233037,233437,Block,Rear Ended, ,,0,,2016-12-21T00:00:00.000Z,12/21/2016 12:45,0,,Mid-Block (not related to intersection),Daylight,BEACON WR AVE S BETWEEN S ALASKA ST AND S COLUMBIAN WAY,0,0,,2,E623266,Dry,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,,13,From Same Direction - Both Going Straight - Both Moving - Rear End,Matched,N,2,Overcast,0,0,N
-122.3348316,47.52278354,162244297,233052,233452,Block,Sideswipe, ,,0,Y,2016-12-21T00:00:00.000Z,12/21/2016 13:30,0,,Mid-Block (not related to intersection),Daylight,1ST AVE S BETWEEN 1ST AVS ON S RP AND OLSON PL SW,0,0,,2,3771770,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,11,From Same Direction -Both Going Straight-Both Moving- Sideswipe,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.3631232,47.56199176,162244450,244828,245428,Block,Parked Car, ,,0,Y,2017-07-07T00:00:00.000Z,7/7/2017 23:04,0,,Mid-Block (not related to intersection),Dark - No Street Lights,DELRIDGE WAY SW BETWEEN SW OREGON ST AND SW ALASKA ST,0,0,,2,3386148,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.3550291,47.53412041,162244735,1103,1103,Block,Sideswipe, ,,0,,2013-03-28T00:00:00.000Z,3/28/2013 10:10,0,,Mid-Block (not related to intersection),Daylight,16TH AVE SW BETWEEN SW AUSTIN ST AND SW HOLDEN ST,0,0,,2,3505439,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,12,From Same Direction -Both Going Straight-One Stopped- Sideswipe,Matched,N,2,Overcast,0,0,N
-122.3663218,47.53370527,162244369,240458,240898,Block,Other, ,,0,Y,2017-04-28T00:00:00.000Z,4/28/2017 2:17,0,,Mid-Block (not related to intersection),Dark - Street Lights On,SW HOLDEN ST BETWEEN 26TH AVE SW AND 26TH PL SW,0,0,,1,3780941,Dry,28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,0,1,Property Damage Only Collision,Y,50,Struck Fixed Object,Matched,Y,1,Clear or Partly Cloudy,0,0,N
-122.3600994,47.52286134,162244310,233044,233444,Intersection,Angles, ,,0,,2016-12-20T00:00:00.000Z,12/20/2016 9:45,0,34871,At Intersection (intersection related),Daylight,DELRIDGE WAY SW AND SW HENDERSON ST,0,0,,3,E623438,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,10,Entering At Angle,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.3645317,47.52376991,162244503,244838,245438,Block,Other, ,,0,,2017-07-05T00:00:00.000Z,7/5/2017 15:26,0,,Mid-Block (not related to intersection),Daylight,25TH AVE SW BETWEEN SW TRENTON ST AND SW HENDERSON ST,0,0,,2,3693181,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,23,From Same Direction - All Others,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.2698581,47.55335549,162246520,218000,218293,Intersection,Angles, ,,0,,2016-04-20T00:00:00.000Z,4/20/2016 15:50,0,33488,At Intersection (intersection related),Daylight,51ST AVE S AND S BRANDON ST,0,0,,2,3735490,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,10,Entering At Angle,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.2904789,47.68304824,162244277,233016,233416,Intersection,Left Turn, ,,0,Y,2016-12-22T00:00:00.000Z,12/22/2016 18:03,0,24933,At Intersection (intersection related),Dark - Street Lights On,35TH AVE NE AND NE 75TH ST,0,0,,3,3769895,Wet,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,28,From Opposite Direction - One Left Turn - One Straight,Matched,N,2,Overcast,0,0,N
-122.3227562,47.64318967,162246406,196500,196600,Block,, ,,0,,2015-05-15T00:00:00.000Z,5/15/2015,0,,Mid-Block (but intersection related),,E ROANOKE ST BETWEEN BOYLSTON AVE E AND HARVARD AVE E,0,0,,4,E425132,,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,, ,,Unmatched,,0,,0,0,N
-122.3015654,47.63524418,162244385,240245,240685,Intersection,, ,,0,,2017-04-28T00:00:00.000Z,4/28/2017,0,28375,At Intersection (intersection related),,24TH AVE E AND BOYER AVE E,0,0,,4,3593519,,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,, ,,Unmatched,,0,,0,0,N
-122.2956179,47.64116396,162244237,233083,233483,Block,Other, ,,0,,2016-12-22T00:00:00.000Z,12/22/2016 18:59,0,,Mid-Block (not related to intersection),Dark - Street Lights On,E FOSTER ISLAND RD BETWEEN LAKE WASHINGTON BLVD E AND ARBORETUM DR E,0,0,,1,3771773,Wet,28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,0,1,Property Damage Only Collision,,50,Struck Fixed Object,Matched,N,1,Raining,0,0,N
-122.3225348,47.62313461,162244141,233079,233479,Block,Angles, ,,0,,2016-12-21T00:00:00.000Z,12/21/2016 16:13,0,,Mid-Block (but intersection related),Daylight,E REPUBLICAN ST BETWEEN BOYLSTON AVE E AND HARVARD AVE E,0,0,,3,3771771,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,10,Entering At Angle,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.3016391,47.63077112,162244139,233085,233485,Block,Parked Car, ,,0,,2016-12-01T00:00:00.000Z,12/1/2016 10:33,0,,Mid-Block (not related to intersection),Daylight,24TH AVE E BETWEEN E HIGHLAND DR AND E LEE ST,0,0,,2,3771800,Dry,13,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE AT ANGLE",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,N,2,Overcast,0,0,Y
-122.2970279,47.71624444,162244371,240456,240896,Block,Rear Ended, ,,0,,2017-04-24T00:00:00.000Z,4/24/2017 8:46,0,,Mid-Block (but intersection related),Daylight,LAKE CITY WAY NE BETWEEN NE 120TH ST AND 30TH S AVE NE,0,0,,2,3762772,Dry,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,,14,From Same Direction - Both Going Straight - One Stopped - Rear End,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.2801723,47.70890461,162244601,244805,245385,Intersection,Left Turn, ,,0,Y,2017-07-11T00:00:00.000Z,7/11/2017 1:01,1,36784,At Intersection (intersection related),Dark - Street Lights Off,SAND POINT WAY NE AND NE 110TH ST,0,0,,2,2791640,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,2,Injury Collision,,28,From Opposite Direction - One Left Turn - One Straight,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.3015461,47.70756594,162244403,240216,240656,Block,Rear Ended, ,,0,,2017-03-15T00:00:00.000Z,3/15/2017 11:00,1,,Mid-Block (not related to intersection),Daylight,LAKE CITY WAY NE BETWEEN NE 107TH ST AND NE 110TH ST,0,0,,0,E658920,Wet,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,2,Injury Collision,,13,From Same Direction - Both Going Straight - Both Moving - Rear End,Matched,N,2,Raining,0,0,N
-122.3080219,47.7338983,162244287,233057,233457,Block,Rear Ended, ,,0,,2016-10-29T00:00:00.000Z,10/29/2016 6:54,0,,Mid-Block (not related to intersection),Dark - Street Lights On,NE 145TH ST BETWEEN 19TH AVE NE AND 20TH AVE NE,0,0,,2,E608411,Dry,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,Y,14,From Same Direction - Both Going Straight - One Stopped - Rear End,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.2907841,47.71925344,162244140,232991,233391,Intersection,Right Turn, ,,0,,2016-12-23T00:00:00.000Z,12/23/2016 12:48,0,36192,At Intersection (intersection related),Daylight,35TH AVE NE AND NE 125TH ST,0,0,,2,3747601,Wet,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,16,From Same Direction - One Right Turn - One Straight,Matched,N,2,Snowing,0,0,N
-122.3562706,47.57137519,162244236,233005,233405,Block,Other, ,,0,,2016-12-11T00:00:00.000Z,12/11/2016 11:56,0,,Mid-Block (not related to intersection),Daylight,SW SPOKANE ST BETWEEN SW SPOKANE W BR AND TERMINAL 5 ACCESS RP,0,0,,1,E618462,Standing Water,26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,,0,1,Property Damage Only Collision,,50,Struck Fixed Object,Matched,N,1,Raining,0,0,N
-122.3581285,47.70691554,162244283,232953,233353,Intersection,Other, ,,0,,2016-12-07T00:00:00.000Z,12/7/2016 14:11,0,36266,At Intersection (intersection related),Daylight,1ST AVE NW AND NW 107TH ST,0,0,,1,E620079,Dry,26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,,0,1,Property Damage Only Collision,,50,Struck Fixed Object,Matched,N,1,Clear or Partly Cloudy,0,0,N
-122.3516243,47.72322276,162244360,240467,240907,Intersection,Left Turn, ,,0,,2017-03-02T00:00:00.000Z,3/2/2017 8:15,0,35824,At Intersection (intersection related),Daylight,EVANSTON AVE N AND N 130TH ST,0,0,,1,E650778,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,28,From Opposite Direction - One Left Turn - One Straight,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.3401852,47.73148658,162244231,233080,233480,Block,Angles, ,,0,Y,2016-12-02T00:00:00.000Z,12/2/2016 13:55,0,,Mid-Block (but intersection related),Other,ROOSEVELT WAY N BETWEEN ASHWORTH AVE N AND ROSLYN PL N,0,0,,2,E616429,Wet,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,10,Entering At Angle,Matched,N,2,Raining,0,0,N
-122.3154177,47.732604,162244370,240457,240897,Block,Other, ,,0,,2017-04-26T00:00:00.000Z,4/26/2017 15:48,0,,Mid-Block (not related to intersection),Daylight,12TH AVE NE BETWEEN NE 143RD ST AND DEAD END 4,0,0,,1,3762811,Wet,26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,,0,1,Property Damage Only Collision,,50,Struck Fixed Object,Matched,N,1,Overcast,0,0,N
-122.3767686,47.70165782,162244289,232961,233361,Block,Parked Car, ,,0,,2016-11-27T00:00:00.000Z,11/27/2016 10:44,0,,Mid-Block (not related to intersection),Unknown,15TH AVE NW BETWEEN NW 100TH ST AND NW BLUE RIDGE DR,0,0,,3,3738820,Unknown,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,N,3,Unknown,0,0,Y
-122.3297373,47.69233909,162244244,233081,233481,Block,Other, ,,0,,2016-11-13T00:00:00.000Z,11/13/2016 9:30,0,,Mid-Block (not related to intersection),Daylight,85TH ST OFF RP BETWEEN N 85TH ST AND I5 SB,0,0,,1,E609965,Wet,26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,,0,1,Property Damage Only Collision,Y,50,Struck Fixed Object,Matched,N,1,Raining,0,0,N
-122.3258412,47.70316024,162244233,232993,233393,Intersection,Pedestrian, ,,0,Y,2016-12-24T00:00:00.000Z,12/24/2016 12:36,1,504366,At Intersection (intersection related),Daylight,3RD AVE NE AND NE 103RD ST,1,0,,4,3747604,Dry,24,MOTOR VEHCILE STRUCK PEDESTRIAN,,1,2b,Serious Injury Collision,,2,Vehicle Turning Left Hits Pedestrian,Matched,N,1,Clear or Partly Cloudy,0,524650,N
-122.3767971,47.69537783,162244542,244802,245382,Block,Parked Car, ,,0,,2017-07-18T00:00:00.000Z,7/18/2017 13:31,0,,Mid-Block (not related to intersection),Daylight,15TH AVE NW BETWEEN NW 90TH N ST AND NW 92ND ST,0,0,,4,E693325,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,19,One Car Entering Parked Position,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.3486413,47.69687422,162244230,233002,233402,Block,Parked Car, ,,0,,2016-11-03T00:00:00.000Z,11/3/2016 9:05,0,,Mid-Block (not related to intersection),Unknown,N 94TH ST BETWEEN FREMONT AVE N AND LINDEN AVE N,0,0,,2,E605705,Unknown,0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,N,2,Unknown,0,0,Y
-122.3936411,47.69057174,162244299,232954,233354,Block,Parked Car, ,,0,,2016-12-16T00:00:00.000Z,12/16/2016 10:08,0,,Mid-Block (but intersection related),Daylight,NW 85TH ST BETWEEN 28TH AVE NW AND 29TH AVE NW,0,0,,3,E623264,Dry,13,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE AT ANGLE",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,N,2,Clear or Partly Cloudy,0,0,N
